pair_key,framework_pair,expert_label,expert_tier,llm_final_score,llm_final_tier,llm_confidence,llm_is_unanimous,llm_sonnet_1,llm_sonnet_2,llm_sonnet_3,depth_diff,depth_src,depth_tgt,len_src,len_tgt,len_diff,len_ratio,n2v_cosine,gat_cosine,has_technique,has_mitigation,is_activity_subcategory,is_activity_risk,opus_score,opus_confidence
cosai_rm__owasp_llm::cosai_rm:ISD__owasp_llm:LLM09,cosai_rm__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,146.0,1114.0,968.0,0.13105924,0.7372766,0.7911175,0.0,0.0,0.0,0.0,3.0,0.85
cosai_rm__owasp_llm::cosai_rm:ORH__owasp_llm:LLM04,cosai_rm__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,202.0,1499.0,1297.0,0.1347565,0.44059777,0.7330209,0.0,0.0,0.0,0.0,3.0,0.85
cosai_rm__owasp_llm::cosai_rm:PCP__owasp_llm:LLM01,cosai_rm__owasp_llm,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,217.0,1445.0,1228.0,0.15017301,0.43072122,0.9523938,0.0,0.0,0.0,0.0,4.0,0.85
cosai_rm__owasp_llm::cosai_rm:PCP__owasp_llm:LLM04,cosai_rm__owasp_llm,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,217.0,1499.0,1282.0,0.14476317,0.38594997,0.7330209,0.0,0.0,0.0,0.0,4.0,0.85
cosai_rm__owasp_llm::cosai_rm:PCP__owasp_llm:LLM09,cosai_rm__owasp_llm,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,217.0,1114.0,897.0,0.19479354,0.3922148,0.7911175,0.0,0.0,0.0,0.0,5.0,0.8
cosai_rm__owasp_llm::cosai_rm:RVP__owasp_llm:LLM04,cosai_rm__owasp_llm,3,Equivalent,8.0,3.0,1.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,220.0,1499.0,1279.0,0.14676452,0.48526594,0.7330209,0.0,0.0,0.0,0.0,8.0,0.9
cosai_rm__owasp_llm::cosai_rm:UTD__owasp_llm:LLM03,cosai_rm__owasp_llm,2,Related,5.0,2.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,141.0,1068.0,927.0,0.13202247,0.17511895,0.55648947,0.0,0.0,0.0,0.0,6.0,0.85
cosai_rm__owasp_llm::cosai_rm:UTD__owasp_llm:LLM09,cosai_rm__owasp_llm,2,Related,3.3333333,1.0,0.7690599,0.0,4.0,2.0,4.0,0.0,0.0,0.0,141.0,1114.0,973.0,0.12657091,0.39753258,0.70699036,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlAdversarialTrainingAndTesting__owasp_llm:LLM04,cosai_rm__owasp_llm,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,122.0,1499.0,1377.0,0.081387594,0.2410258,0.75190336,0.0,0.0,0.0,0.0,8.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlAgentObservability__owasp_llm:LLM06,cosai_rm__owasp_llm,2,Related,7.0,2.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,0.0,181.0,1553.0,1372.0,0.11654861,0.5700227,0.6835164,0.0,0.0,0.0,0.0,7.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlAgentObservability__owasp_llm:LLM08,cosai_rm__owasp_llm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,181.0,700.0,519.0,0.25857142,0.28637794,-0.06433504,0.0,0.0,0.0,0.0,3.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlAgentPluginPermissions__owasp_llm:LLM03,cosai_rm__owasp_llm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,500.0,1068.0,568.0,0.4681648,0.4830205,0.7590182,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlAgentPluginPermissions__owasp_llm:LLM04,cosai_rm__owasp_llm,3,Equivalent,2.3333333,0.0,0.88452995,0.0,2.0,2.0,3.0,1.0,1.0,0.0,500.0,1499.0,999.0,0.3335557,0.097620964,0.7843082,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlAgentPluginPermissions__owasp_llm:LLM08,cosai_rm__owasp_llm,2,Related,1.3333334,0.0,0.88452995,1.0,1.0,1.0,2.0,1.0,1.0,0.0,500.0,700.0,200.0,0.71428573,0.29632527,-0.048170585,0.0,0.0,0.0,0.0,3.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlAgentPluginUserControl__owasp_llm:LLM05,cosai_rm__owasp_llm,2,Related,4.3333335,1.0,0.88452995,0.0,4.0,5.0,4.0,1.0,1.0,0.0,115.0,1436.0,1321.0,0.080083564,0.23598628,0.1362348,0.0,0.0,0.0,0.0,4.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlAgentPluginUserControl__owasp_llm:LLM07,cosai_rm__owasp_llm,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,115.0,1755.0,1640.0,0.06552707,0.61654824,0.6785462,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlModelAndDataIntegrityManagement__owasp_llm:LLM06,cosai_rm__owasp_llm,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,323.0,1553.0,1230.0,0.20798455,0.31409973,0.60464406,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlModelAndDataIntegrityManagement__owasp_llm:LLM10,cosai_rm__owasp_llm,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,323.0,887.0,564.0,0.36414883,0.10638371,0.183023,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlOrchestratorAndRouteIntegrity__owasp_llm:LLM04,cosai_rm__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,186.0,1499.0,1313.0,0.12408272,0.42914814,0.7660581,0.0,0.0,0.0,0.0,3.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlOrchestratorAndRouteIntegrity__owasp_llm:LLM08,cosai_rm__owasp_llm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,186.0,700.0,514.0,0.2657143,0.19840474,-0.10258318,0.0,0.0,0.0,0.0,3.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlOrchestratorAndRouteIntegrity__owasp_llm:LLM10,cosai_rm__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,186.0,887.0,701.0,0.2096956,0.17156622,0.24837983,0.0,0.0,0.0,0.0,3.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlOutputValidationAndSanitization__owasp_llm:LLM04,cosai_rm__owasp_llm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,115.0,1499.0,1384.0,0.07671781,0.33967203,0.7505262,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlRedTeaming__owasp_llm:LLM01,cosai_rm__owasp_llm,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,114.0,1445.0,1331.0,0.07889273,0.072532445,0.90175664,0.0,0.0,0.0,0.0,8.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlRedTeaming__owasp_llm:LLM07,cosai_rm__owasp_llm,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,114.0,1755.0,1641.0,0.06495727,0.03417532,0.46788254,0.0,0.0,0.0,0.0,4.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlRetrievalAndVectorSystemIntegrity__owasp_llm:LLM03,cosai_rm__owasp_llm,2,Related,7.0,2.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,0.0,199.0,1068.0,869.0,0.18632959,0.30474135,0.65815103,0.0,0.0,0.0,0.0,7.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlRetrievalAndVectorSystemIntegrity__owasp_llm:LLM08,cosai_rm__owasp_llm,3,Equivalent,10.0,3.0,1.0,1.0,10.0,10.0,10.0,1.0,1.0,0.0,199.0,700.0,501.0,0.28428572,0.1855594,-0.18675786,0.0,0.0,0.0,0.0,9.0,0.95
cosai_rm__owasp_llm::cosai_rm:controlRetrievalAndVectorSystemIntegrity__owasp_llm:LLM09,cosai_rm__owasp_llm,2,Related,6.3333335,2.0,0.88452995,1.0,6.0,6.0,7.0,1.0,1.0,0.0,199.0,1114.0,915.0,0.17863555,0.4185663,0.78393584,0.0,0.0,0.0,0.0,4.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlRetrievalAndVectorSystemIntegrity__owasp_llm:LLM10,cosai_rm__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,199.0,887.0,688.0,0.22435175,0.13064681,0.16896152,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlRiskGovernance__owasp_llm:LLM08,cosai_rm__owasp_llm,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,74.0,700.0,626.0,0.105714284,0.055939164,-0.32468498,0.0,0.0,0.0,0.0,3.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlRiskGovernance__owasp_llm:LLM09,cosai_rm__owasp_llm,1,Partial,5.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,0.0,74.0,1114.0,1040.0,0.06642729,-0.04807827,0.6774631,0.0,0.0,0.0,0.0,4.0,0.85
cosai_rm__owasp_llm::cosai_rm:controlThreatDetection__owasp_llm:LLM09,cosai_rm__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,92.0,1114.0,1022.0,0.082585275,-0.058183014,0.70284677,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlTrainingDataSanitization__owasp_llm:LLM07,cosai_rm__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,86.0,1755.0,1669.0,0.04900285,0.27172446,0.5984236,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlUserDataManagement__owasp_llm:LLM02,cosai_rm__owasp_llm,3,Equivalent,7.0,2.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,0.0,116.0,1366.0,1250.0,0.084919475,0.67951953,0.936962,0.0,0.0,0.0,0.0,8.0,0.9
cosai_rm__owasp_llm::cosai_rm:controlUserTransparencyAndControls__owasp_llm:LLM07,cosai_rm__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,143.0,1755.0,1612.0,0.08148148,0.5935704,0.5976872,0.0,0.0,0.0,0.0,2.0,0.9
csa_aicm__owasp_agentic::csa_aicm:A-A-02__owasp_agentic:ASI08,csa_aicm__owasp_agentic,1,Partial,2.6666667,1.0,0.88452995,0.0,3.0,2.0,3.0,1.0,1.0,0.0,102.0,2000.0,1898.0,0.051,0.3912942,0.62186044,0.0,0.0,0.0,0.0,2.0,0.9
csa_aicm__owasp_agentic::csa_aicm:AIS-12__owasp_agentic:ASI04,csa_aicm__owasp_agentic,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,136.0,1550.0,1414.0,0.087741934,0.37030873,0.9558251,0.0,0.0,0.0,0.0,4.0,0.85
csa_aicm__owasp_agentic::csa_aicm:BCR-02__owasp_agentic:ASI09,csa_aicm__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,274.0,1558.0,1284.0,0.1758665,0.37541467,0.8387805,0.0,0.0,0.0,0.0,2.0,0.9
csa_aicm__owasp_agentic::csa_aicm:BCR-08__owasp_agentic:ASI08,csa_aicm__owasp_agentic,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,151.0,2000.0,1849.0,0.0755,-0.17237003,-0.3410354,0.0,0.0,0.0,0.0,2.0,0.9
csa_aicm__owasp_agentic::csa_aicm:CEK-13__owasp_agentic:ASI05,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,308.0,1313.0,1005.0,0.2345773,0.44403335,0.063524425,0.0,0.0,0.0,0.0,1.0,0.95
csa_aicm__owasp_agentic::csa_aicm:CEK-20__owasp_agentic:ASI06,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,315.0,1648.0,1333.0,0.19114077,0.2991205,0.023049789,0.0,0.0,0.0,0.0,1.0,0.95
csa_aicm__owasp_agentic::csa_aicm:DCS-05__owasp_agentic:ASI02,csa_aicm__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210.0,1438.0,1228.0,0.14603616,0.34761027,0.23615037,0.0,0.0,0.0,0.0,2.0,0.9
csa_aicm__owasp_agentic::csa_aicm:DCS-09__owasp_agentic:ASI01,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,262.0,1849.0,1587.0,0.14169821,0.23841657,0.109106414,0.0,0.0,0.0,0.0,0.0,0.95
csa_aicm__owasp_agentic::csa_aicm:DCS-09__owasp_agentic:ASI08,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,262.0,2000.0,1738.0,0.131,0.15812655,0.20638858,0.0,0.0,0.0,0.0,1.0,0.95
csa_aicm__owasp_agentic::csa_aicm:DCS-11__owasp_agentic:ASI03,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,130.0,1703.0,1573.0,0.07633588,0.3063447,0.14398248,0.0,0.0,0.0,0.0,1.0,0.95
csa_aicm__owasp_agentic::csa_aicm:DSP-03__owasp_agentic:ASI03,csa_aicm__owasp_agentic,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,174.0,1703.0,1529.0,0.102172635,-0.12018895,0.9622817,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:DSP-13__owasp_agentic:ASI05,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,211.0,1313.0,1102.0,0.16070068,0.21303679,0.857193,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:DSP-17__owasp_agentic:ASI10,csa_aicm__owasp_agentic,0,Unrelated,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,118.0,1430.0,1312.0,0.08251748,0.2831299,0.8782175,0.0,0.0,0.0,0.0,3.0,0.85
csa_aicm__owasp_agentic::csa_aicm:GRC-01__owasp_agentic:ASI05,csa_aicm__owasp_agentic,1,Partial,1.6666666,0.0,0.88452995,1.0,2.0,2.0,1.0,1.0,1.0,0.0,291.0,1313.0,1022.0,0.22162986,-0.046214975,0.30440897,0.0,0.0,0.0,0.0,1.0,0.95
csa_aicm__owasp_agentic::csa_aicm:GRC-01__owasp_agentic:ASI08,csa_aicm__owasp_agentic,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,291.0,2000.0,1709.0,0.1455,-0.068132214,0.38922787,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:GRC-06__owasp_agentic:ASI02,csa_aicm__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,131.0,1438.0,1307.0,0.09109875,0.2967708,0.21468055,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:GRC-10__owasp_agentic:ASI01,csa_aicm__owasp_agentic,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,243.0,1849.0,1606.0,0.13142239,0.39447707,0.5343576,0.0,0.0,0.0,0.0,2.0,0.9
csa_aicm__owasp_agentic::csa_aicm:GRC-11__owasp_agentic:ASI03,csa_aicm__owasp_agentic,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,127.0,1703.0,1576.0,0.074574284,0.35762253,0.89516646,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:HRS-04__owasp_agentic:ASI01,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,244.0,1849.0,1605.0,0.13196322,0.24461356,-0.42877704,0.0,0.0,0.0,0.0,0.0,0.95
csa_aicm__owasp_agentic::csa_aicm:I-S-03__owasp_agentic:ASI10,csa_aicm__owasp_agentic,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,312.0,1430.0,1118.0,0.21818182,-0.16554895,-0.29394928,0.0,0.0,0.0,0.0,2.0,0.9
csa_aicm__owasp_agentic::csa_aicm:I-S-06__owasp_agentic:ASI04,csa_aicm__owasp_agentic,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,165.0,1550.0,1385.0,0.106451616,0.27131805,-0.29980925,0.0,0.0,0.0,0.0,3.0,0.85
csa_aicm__owasp_agentic::csa_aicm:IAM-02__owasp_agentic:ASI09,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,188.0,1558.0,1370.0,0.120667525,0.4015036,0.43934095,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:IAM-05__owasp_agentic:ASI04,csa_aicm__owasp_agentic,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,81.0,1550.0,1469.0,0.052258063,0.23604406,0.26775214,0.0,0.0,0.0,0.0,3.0,0.85
csa_aicm__owasp_agentic::csa_aicm:LOG-06__owasp_agentic:ASI03,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,78.0,1703.0,1625.0,0.045801528,0.5024963,0.23406102,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:LOG-08__owasp_agentic:ASI06,csa_aicm__owasp_agentic,2,Related,1.3333334,0.0,0.88452995,1.0,1.0,1.0,2.0,1.0,1.0,0.0,64.0,1648.0,1584.0,0.03883495,0.5016209,0.033288073,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:LOG-13__owasp_agentic:ASI02,csa_aicm__owasp_agentic,2,Related,3.3333333,1.0,0.88452995,1.0,4.0,3.0,3.0,1.0,1.0,0.0,206.0,1438.0,1232.0,0.14325452,0.4388074,0.6541628,0.0,0.0,0.0,0.0,3.0,0.85
csa_aicm__owasp_agentic::csa_aicm:MDS-05__owasp_agentic:ASI04,csa_aicm__owasp_agentic,2,Related,3.6666667,1.0,0.88452995,1.0,4.0,3.0,4.0,1.0,1.0,0.0,155.0,1550.0,1395.0,0.1,0.228974,0.27937508,0.0,0.0,0.0,0.0,3.0,0.85
csa_aicm__owasp_agentic::csa_aicm:MDS-07__owasp_agentic:ASI04,csa_aicm__owasp_agentic,2,Related,3.3333333,1.0,0.88452995,1.0,3.0,4.0,3.0,1.0,1.0,0.0,208.0,1550.0,1342.0,0.13419355,0.15934084,0.3574037,0.0,0.0,0.0,0.0,6.0,0.85
csa_aicm__owasp_agentic::csa_aicm:MDS-12__owasp_agentic:ASI02,csa_aicm__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,185.0,1438.0,1253.0,0.1286509,0.25803962,0.5188757,0.0,0.0,0.0,0.0,3.0,0.85
csa_aicm__owasp_agentic::csa_aicm:STA-08__owasp_agentic:ASI03,csa_aicm__owasp_agentic,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,68.0,1703.0,1635.0,0.039929535,0.32878467,0.63663656,0.0,0.0,0.0,0.0,1.0,0.9
csa_aicm__owasp_agentic::csa_aicm:STA-09__owasp_agentic:ASI04,csa_aicm__owasp_agentic,3,Equivalent,7.0,2.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,0.0,76.0,1550.0,1474.0,0.04903226,0.66587585,0.6968361,0.0,0.0,0.0,0.0,7.0,0.85
csa_aicm__owasp_agentic::csa_aicm:TVM-07__owasp_agentic:ASI01,csa_aicm__owasp_agentic,0,Unrelated,1.3333334,0.0,0.88452995,1.0,1.0,2.0,1.0,1.0,1.0,0.0,179.0,1849.0,1670.0,0.09680909,0.39128536,0.6042633,0.0,0.0,0.0,0.0,2.0,0.9
csa_aicm__owasp_agentic::csa_aicm:TVM-07__owasp_agentic:ASI04,csa_aicm__owasp_agentic,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,179.0,1550.0,1371.0,0.11548387,0.22435124,0.50344545,0.0,0.0,0.0,0.0,7.0,0.85
csa_aicm__owasp_agentic::csa_aicm:TVM-10__owasp_agentic:ASI07,csa_aicm__owasp_agentic,0,Unrelated,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,0.0,108.0,1331.0,1223.0,0.081142,0.3634334,0.6242001,0.0,0.0,0.0,0.0,3.0,0.9
csa_aicm__owasp_agentic::csa_aicm:UEM-02__owasp_agentic:ASI09,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,201.0,1558.0,1357.0,0.12901156,0.04735051,-0.22866581,0.0,0.0,0.0,0.0,1.0,0.95
csa_aicm__owasp_agentic::csa_aicm:UEM-05__owasp_agentic:ASI09,csa_aicm__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,212.0,1558.0,1346.0,0.13607189,0.47862846,0.29849657,0.0,0.0,0.0,0.0,1.0,0.95
mitre_atlas__owasp_llm::mitre_atlas:AML.M0023__owasp_llm:LLM01,mitre_atlas__owasp_llm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,453.0,1445.0,992.0,0.3134948,0.11961457,-0.25440323,0.0,1.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.M0026__owasp_llm:LLM03,mitre_atlas__owasp_llm,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,557.0,1068.0,511.0,0.5215356,0.21808572,-0.25355595,0.0,1.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0008.000__owasp_llm:LLM06,mitre_atlas__owasp_llm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,414.0,1553.0,1139.0,0.26658082,0.06394743,-0.4875424,1.0,0.0,0.0,0.0,1.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0010__owasp_llm:LLM09,mitre_atlas__owasp_llm,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,471.0,1114.0,643.0,0.42280072,0.08432622,0.16431625,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0011__owasp_llm:LLM02,mitre_atlas__owasp_llm,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,337.0,1366.0,1029.0,0.24670571,0.110655114,-0.090005495,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0011__owasp_llm:LLM07,mitre_atlas__owasp_llm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,337.0,1755.0,1418.0,0.19202279,0.15929343,-0.22633877,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0012__owasp_llm:LLM07,mitre_atlas__owasp_llm,0,Unrelated,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,561.0,1755.0,1194.0,0.31965813,0.032352854,-0.3558837,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0015__owasp_llm:LLM05,mitre_atlas__owasp_llm,0,Unrelated,2.3333333,0.0,0.88452995,0.0,2.0,3.0,2.0,0.0,0.0,0.0,571.0,1436.0,865.0,0.3976323,0.23311128,-0.3044988,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0016.001__owasp_llm:LLM08,mitre_atlas__owasp_llm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,346.0,700.0,354.0,0.4942857,-0.06957762,-0.47398153,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0018.002__owasp_llm:LLM10,mitre_atlas__owasp_llm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,380.0,887.0,507.0,0.42841038,0.013352891,-0.31194925,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0019__owasp_llm:LLM05,mitre_atlas__owasp_llm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,305.0,1436.0,1131.0,0.21239555,0.0908291,-0.15573439,1.0,0.0,0.0,0.0,1.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0020__owasp_llm:LLM08,mitre_atlas__owasp_llm,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,626.0,700.0,74.0,0.89428574,0.08669893,-0.15364759,1.0,0.0,0.0,0.0,3.0,0.85
mitre_atlas__owasp_llm::mitre_atlas:AML.T0025__owasp_llm:LLM06,mitre_atlas__owasp_llm,1,Partial,2.3333333,0.0,0.88452995,0.0,2.0,2.0,3.0,0.0,0.0,0.0,215.0,1553.0,1338.0,0.13844173,0.19592595,0.48986787,1.0,0.0,0.0,0.0,1.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0043.002__owasp_llm:LLM02,mitre_atlas__owasp_llm,0,Unrelated,1.3333334,0.0,0.88452995,1.0,1.0,1.0,2.0,1.0,1.0,0.0,844.0,1366.0,522.0,0.61786234,0.19450608,-0.0854117,1.0,0.0,0.0,0.0,1.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0043.003__owasp_llm:LLM07,mitre_atlas__owasp_llm,0,Unrelated,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,311.0,1755.0,1444.0,0.17720798,0.14454971,0.36778903,1.0,0.0,0.0,0.0,2.0,0.9
mitre_atlas__owasp_llm::mitre_atlas:AML.T0043__owasp_llm:LLM09,mitre_atlas__owasp_llm,1,Partial,3.6666667,1.0,0.69449496,0.0,2.0,4.0,5.0,0.0,0.0,0.0,1515.0,1114.0,401.0,0.73531353,0.19242314,0.36428845,1.0,0.0,0.0,0.0,3.0,0.85
