source_node_id,target_node_id,bridge_score,semantic_score,keyword_score,function_match,is_mapped,expert_tier,relevance,rationale
nist_rmf:MEASURE-3.1,owasp_agentic:ASI02,0.07670043415340094,0.9060936236348995,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI03,0.07625899280575549,0.47116822038448036,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI04,0.08789386401326704,0.5854365938236809,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI05,0.17587209302325604,0.11574352548891026,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI06,0.19963369963369987,0.5052017237157741,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI07,0.09911894273127755,0.33885318722630475,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI08,0.14532871972318354,0.5105607916661472,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI09,0.10748792270531403,0.4613599926350164,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI10,0.1132530120481928,0.4879942414926347,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI01,0.0,0.6285625095233098,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI02,0.0,0.7189831414547095,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI03,0.0,0.1664489284270579,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI04,0.0,0.7213770447883927,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI05,0.0,0.13215532433138424,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI06,0.0,0.4323811899800901,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI07,0.0,0.44435790838072536,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI08,0.0,0.5975944959564979,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI09,0.0,0.7739694732971332,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.2,owasp_agentic:ASI10,0.0,0.48639902346806385,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI01,0.06451612903225817,0.4920846641601834,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI02,0.07827788649706469,0.8480461063927203,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI03,0.03738317757009351,0.4444202664972982,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI04,0.0546697038724374,0.5812578605684623,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI05,0.03355704697986582,0.3953177414881995,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI06,0.0452488687782806,0.36444704805278666,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI07,0.06993006993006994,0.2968851970252292,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI08,0.09324009324009333,0.8685927279940732,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI09,0.05847953216374275,0.3838322226918512,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-3.3,owasp_agentic:ASI10,0.0578871201157743,0.20353444411840937,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI01,0.16568047337278127,0.6263609986976245,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI02,0.11861614497528845,0.6830103518913943,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI03,0.11783960720130948,0.15974363768417196,0.02162590860793819,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI04,0.0804387568555759,0.7903255615486822,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI05,0.15527950310559027,0.14918893689094284,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI06,0.13026819923371663,0.5060027810293027,0.2807234459463999,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI07,0.07960199004975124,0.45061523190413627,0.0,1.0,1,Direct,Primary,DETECT
nist_rmf:MEASURE-4.1,owasp_agentic:ASI08,0.1916167664670661,0.5398541974362089,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI09,0.15760869565217406,0.7647886303262463,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.1,owasp_agentic:ASI10,0.13774834437086103,0.4073935163418456,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI01,0.18775510204081647,0.6025090561755033,0.03225368938529306,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI02,0.1268436578171093,0.5006428358813978,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI03,0.13274336283185856,0.2681345964242675,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI04,0.0938511326860842,0.5934071685796235,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI05,0.15944055944055957,0.18518653787686717,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI06,0.13827993254637455,0.3971642697237618,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI07,0.09725158562367868,0.5567595839315653,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI08,0.20070422535211296,0.42778848054566015,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI09,0.18457648546144126,0.921733670867609,0.45136702393144634,1.0,0,None,None,None
nist_rmf:MEASURE-4.2,owasp_agentic:ASI10,0.1484184914841849,0.426327043470812,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI01,0.16229712858926343,0.5735593360266293,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI02,0.09600000000000004,0.8198271611157564,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI03,0.0954907161803714,0.49410874662752335,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI04,0.17252396166134193,0.6138709107764055,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI05,0.15796344647519595,0.11533927466477778,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI06,0.11060606060606071,0.4948651642088253,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI07,0.09073724007561439,0.25191431413344423,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI08,0.09467455621301782,0.7378922897376866,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI09,0.2104622871046229,0.6527674810835092,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-4.3,owasp_agentic:ASI10,0.11086474501108647,0.3161361651642883,0.0,0.0,0,None,None,None
