node_id,x,y,framework,entry_type,name
mitre_atlas:AML.T0092,-7.29132080078125,3.5293641090393066,mitre_atlas,technique,Manipulate User LLM Chat History
mitre_atlas:AML.T0093,2.5539658069610596,10.539996147155762,mitre_atlas,technique,Prompt Infiltration via Public-Facing Application
mitre_atlas:AML.T0094,-2.396008253097534,-8.678668975830078,mitre_atlas,technique,Delay Execution of LLM Instructions
mitre_atlas:AML.T0095,13.437987327575684,0.1025344654917717,mitre_atlas,technique,Search Open Websites/Domains
mitre_atlas:AML.T0096,-5.4979658126831055,15.794900894165039,mitre_atlas,technique,AI Service API
mitre_atlas:AML.T0097,-13.244203567504883,3.690354108810425,mitre_atlas,technique,Virtualization/Sandbox Evasion
mitre_atlas:AML.T0098,-41.45719528198242,-7.365971565246582,mitre_atlas,technique,AI Agent Tool Credential Harvesting
mitre_atlas:AML.T0099,-6.2677741050720215,2.685091972351074,mitre_atlas,technique,AI Agent Tool Data Poisoning
mitre_atlas:AML.T0100,0.34357643127441406,-9.919974327087402,mitre_atlas,technique,AI Agent Clickbait
mitre_atlas:AML.T0101,-39.762237548828125,-8.2179536819458,mitre_atlas,technique,Data Destruction via AI Agent Tool Invocation
mitre_atlas:AML.T0102,-6.563334941864014,8.909048080444336,mitre_atlas,technique,Generate Malicious Commands
mitre_atlas:AML.T0103,-1.7193801403045654,-5.40840482711792,mitre_atlas,technique,Deploy AI Agent
mitre_atlas:AML.T0104,-12.316991806030273,12.071636199951172,mitre_atlas,technique,Publish Poisoned AI Agent Tool
mitre_atlas:AML.T0105,6.484650611877441,9.799077987670898,mitre_atlas,technique,Escape to Host
mitre_atlas:AML.T0106,2.0434675216674805,1.3747565746307373,mitre_atlas,technique,Exploitation for Credential Access
mitre_atlas:AML.T0107,-7.5605010986328125,4.075296878814697,mitre_atlas,technique,Exploitation for Defense Evasion
mitre_atlas:AML.T0108,8.962846755981445,-1.4715379476547241,mitre_atlas,technique,AI Agent
mitre_atlas:AML.T0109,4.086178779602051,1.191757082939148,mitre_atlas,technique,AI Supply Chain Rug Pull
mitre_atlas:AML.T0110,-12.454523086547852,-7.718617916107178,mitre_atlas,technique,AI Agent Tool Poisoning
mitre_atlas:AML.T0111,-11.323184967041016,-10.190391540527344,mitre_atlas,technique,AI Supply Chain Reputation Inflation
mitre_atlas:AML.T0112,6.070703983306885,2.26374888420105,mitre_atlas,technique,Machine Compromise
mitre_atlas:AML.T0112.000,-2.988236427307129,10.08211898803711,mitre_atlas,technique,Local AI Agent
mitre_atlas:AML.T0112.001,-3.6583476066589355,2.3185555934906006,mitre_atlas,technique,AI Artifacts
mitre_atlas:AML.TA0000,-8.460310935974121,4.983033657073975,mitre_atlas,tactic,AI Model Access
mitre_atlas:AML.TA0001,-4.4355950355529785,8.480578422546387,mitre_atlas,tactic,AI Attack Staging
mitre_atlas:AML.TA0002,-2.544668674468994,16.5650691986084,mitre_atlas,tactic,Reconnaissance
mitre_atlas:AML.TA0003,10.869782447814941,-4.09557580947876,mitre_atlas,tactic,Resource Development
mitre_atlas:AML.TA0004,2.9941086769104004,2.6629769802093506,mitre_atlas,tactic,Initial Access
mitre_atlas:AML.TA0005,-13.048190116882324,-3.688169240951538,mitre_atlas,tactic,Execution
mitre_atlas:AML.TA0006,-0.5612112879753113,11.725533485412598,mitre_atlas,tactic,Persistence
mitre_atlas:AML.TA0007,-11.012676239013672,8.95140552520752,mitre_atlas,tactic,Defense Evasion
mitre_atlas:AML.TA0008,-9.031911849975586,16.45701789855957,mitre_atlas,tactic,Discovery
mitre_atlas:AML.TA0009,-0.5916911959648132,-16.099714279174805,mitre_atlas,tactic,Collection
mitre_atlas:AML.TA0010,-2.736450672149658,-4.367927074432373,mitre_atlas,tactic,Exfiltration
mitre_atlas:AML.TA0011,-9.18656063079834,-11.641664505004883,mitre_atlas,tactic,Impact
mitre_atlas:AML.TA0012,-9.949546813964844,9.293299674987793,mitre_atlas,tactic,Privilege Escalation
mitre_atlas:AML.TA0013,8.0267972946167,4.099633693695068,mitre_atlas,tactic,Credential Access
mitre_atlas:AML.TA0014,-1.106512427330017,4.277441024780273,mitre_atlas,tactic,Command and Control
mitre_atlas:AML.TA0015,8.087386131286621,-8.391120910644531,mitre_atlas,tactic,Lateral Movement
nist_rmf:GOVERN,-3.8012311458587646,0.7186985015869141,nist_rmf,function,GOVERN
nist_rmf:GOVERN-1.1,37.88931655883789,-16.026838302612305,nist_rmf,subcategory,"Legal and regulatory requirements involving AI are understood, managed, and documented."
nist_rmf:GOVERN-1.2,29.495616912841797,4.989962100982666,nist_rmf,subcategory,"Trustworthy AI characteristics integrated into organizational policies, processes, and procedures."
nist_rmf:GOVERN-1.3,32.88091278076172,-12.360488891601562,nist_rmf,subcategory,Processes and procedures in place to determine needed level of risk management activities based on organizational risk t
nist_rmf:GOVERN-1.4,32.87360763549805,-12.309284210205078,nist_rmf,subcategory,"Risk management process and outcomes established through transparent policies, procedures, and controls based on organiz"
nist_rmf:GOVERN-1.5,19.955503463745117,-9.585102081298828,nist_rmf,subcategory,Ongoing monitoring and periodic review of risk management process and outcomes; roles and responsibilities defined.
nist_rmf:GOVERN-1.6,31.090282440185547,8.3576021194458,nist_rmf,subcategory,"Mechanisms in place to inventory AI systems, resourced according to organizational risk priorities."
nist_rmf:GOVERN-1.7,35.35963439941406,-17.13051986694336,nist_rmf,subcategory,Processes and procedures for decommissioning and phasing out AI systems safely without increasing risks.
nist_rmf:GOVERN-2.1,38.61761474609375,-8.774710655212402,nist_rmf,subcategory,"Roles, responsibilities, and lines of communication related to mapping, measuring, and managing AI risks documented and "
nist_rmf:GOVERN-2.2,1.8558621406555176,0.9791351556777954,nist_rmf,subcategory,Personnel and partners receive AI risk management training to perform duties consistent with policies and procedures.
nist_rmf:GOVERN-2.3,38.64795684814453,-8.75829029083252,nist_rmf,subcategory,Executive leadership takes responsibility for decisions about risks associated with AI system development and deployment
nist_rmf:GOVERN-3.1,-4.160113334655762,3.853883743286133,nist_rmf,subcategory,"Decision-making informed by diverse team reflecting demographic, disciplinary, and experiential diversity."
nist_rmf:GOVERN-3.2,19.702552795410156,4.8108296394348145,nist_rmf,subcategory,Policies and procedures define and differentiate roles for human-AI configurations and system oversight.
nist_rmf:GOVERN-4.1,2.351282835006714,0.03503601998090744,nist_rmf,subcategory,"Organizational policies and practices foster critical thinking and safety-first mindset in AI design, development, deplo"
nist_rmf:GOVERN-4.2,31.472497940063477,-11.330464363098145,nist_rmf,subcategory,Teams document risks and potential impacts of AI technology; communicate impacts broadly.
nist_rmf:GOVERN-4.3,25.347320556640625,-1.9146384000778198,nist_rmf,subcategory,"Organizational practices enable AI testing, incident identification, and information sharing."
nist_rmf:GOVERN-5.1,32.69287872314453,-19.00636863708496,nist_rmf,subcategory,"Policies and practices in place to collect, consider, prioritize, and integrate external feedback regarding potential in"
nist_rmf:GOVERN-5.2,32.2883186340332,-18.99799156188965,nist_rmf,subcategory,Mechanisms established to regularly incorporate adjudicated feedback from relevant AI actors into system design and impl
nist_rmf:GOVERN-6.1,31.668045043945312,-8.33389949798584,nist_rmf,subcategory,"Policies and procedures address AI risks associated with third-party entities, including intellectual property infringem"
nist_rmf:GOVERN-6.2,-0.681898295879364,-13.886012077331543,nist_rmf,subcategory,Contingency processes in place to handle failures or incidents in high-risk third-party data or AI systems.
nist_rmf:MANAGE,3.2411446571350098,-5.196115493774414,nist_rmf,function,MANAGE
nist_rmf:MANAGE-1.1,36.959686279296875,-7.302537441253662,nist_rmf,subcategory,Determination made whether AI system achieves intended purpose and stated objectives; whether development or deployment 
nist_rmf:MANAGE-1.2,31.925512313842773,-11.248530387878418,nist_rmf,subcategory,"Treatment of documented AI risks prioritized based on impact, likelihood, or available resources or methods."
nist_rmf:MANAGE-1.3,37.264190673828125,-0.4894295334815979,nist_rmf,subcategory,"Responses to high-priority risks developed, planned, and documented (mitigate, transfer, avoid, or accept)."
nist_rmf:MANAGE-1.4,30.814321517944336,-10.05461597442627,nist_rmf,subcategory,Negative residual risks to downstream acquirers and end users documented.
nist_rmf:MANAGE-2.1,-1.2147663831710815,-1.0153944492340088,nist_rmf,subcategory,"Resources required to manage AI risks taken into account, along with viable non-AI alternatives."
nist_rmf:MANAGE-2.2,25.331106185913086,-1.0990915298461914,nist_rmf,subcategory,Mechanisms in place and applied to sustain value of deployed AI systems.
nist_rmf:MANAGE-2.3,0.30368268489837646,5.348800182342529,nist_rmf,subcategory,Procedures followed to respond to and recover from previously unknown risk when identified.
nist_rmf:MANAGE-2.4,3.009474754333496,-6.273364067077637,nist_rmf,subcategory,"Mechanisms in place and responsibilities assigned to supersede, disengage, or deactivate AI systems demonstrating incons"
nist_rmf:MANAGE-3.1,20.78790855407715,-8.91269302368164,nist_rmf,subcategory,AI risks and benefits from third-party resources regularly monitored; risk controls applied and documented.
nist_rmf:MANAGE-3.2,-3.6579787731170654,-14.246565818786621,nist_rmf,subcategory,Pre-trained models used for development monitored as part of regular AI system monitoring and maintenance.
nist_rmf:MANAGE-4.1,20.250377655029297,-9.64897346496582,nist_rmf,subcategory,"Post-deployment monitoring plans implemented, including mechanisms for capturing end-user input, appeal and override, de"
nist_rmf:MANAGE-4.2,32.0749626159668,-16.654827117919922,nist_rmf,subcategory,Measurable activities for continual improvements integrated into AI system updates; regular engagement with interested p
nist_rmf:MANAGE-4.3,36.09284210205078,1.148801565170288,nist_rmf,subcategory,"Incidents and errors communicated to relevant AI actors including affected communities; processes for tracking, respondi"
nist_rmf:MAP,-11.21487808227539,0.2215636968612671,nist_rmf,function,MAP
nist_rmf:MAP-1.1,37.41563034057617,-16.176685333251953,nist_rmf,subcategory,"Intended purpose, beneficial uses, context-specific laws, norms, expectations, and deployment settings understood and do"
nist_rmf:MAP-1.2,-2.532705545425415,1.7554913759231567,nist_rmf,subcategory,Interdisciplinary AI actors with diverse competencies and documentation of their participation.
nist_rmf:MAP-1.3,-5.270707607269287,-0.2927911579608917,nist_rmf,subcategory,Organization's mission and relevant goals for the AI technology understood and documented.
nist_rmf:MAP-1.4,5.004666805267334,-0.7056645154953003,nist_rmf,subcategory,Business value or context of business use clearly defined or re-evaluated.
nist_rmf:MAP-1.5,31.379629135131836,-11.197148323059082,nist_rmf,subcategory,Organizational risk tolerances determined and documented.
nist_rmf:MAP-1.6,30.44167137145996,5.079782962799072,nist_rmf,subcategory,System requirements elicited from and understood by relevant AI actors; design decisions consider socio-technical implic
nist_rmf:MAP-2.1,17.620861053466797,-18.266386032104492,nist_rmf,subcategory,Specific task and implementation methods that the AI system will support are defined.
nist_rmf:MAP-2.2,22.747644424438477,3.1405248641967773,nist_rmf,subcategory,Information about AI system's knowledge limits and how output may be utilized and overseen by humans documented.
nist_rmf:MAP-2.3,1.1497927904129028,2.4112887382507324,nist_rmf,subcategory,"Scientific integrity and Test, Evaluation, Validation, and Verification (TEVV) considerations identified and documented."
nist_rmf:MAP-3.1,-4.7145161628723145,-11.395001411437988,nist_rmf,subcategory,Potential benefits of intended AI system functionality and performance examined and documented.
nist_rmf:MAP-3.2,8.037673950195312,4.888662338256836,nist_rmf,subcategory,Potential costs (including non-monetary) resulting from expected or realized AI errors examined and documented.
nist_rmf:MAP-3.3,28.473793029785156,4.307157516479492,nist_rmf,subcategory,Targeted application scope specified and documented based on system capability and established context.
nist_rmf:MAP-3.4,23.019086837768555,3.4748659133911133,nist_rmf,subcategory,"Processes for operator and practitioner proficiency with AI system performance defined, assessed, and documented."
nist_rmf:MAP-3.5,39.183021545410156,-7.367161750793457,nist_rmf,subcategory,"Processes for human oversight defined, assessed, and documented in accordance with organizational policies."
nist_rmf:MAP-4.1,40.02192687988281,-17.018190383911133,nist_rmf,subcategory,"Approaches for mapping AI technology and legal risks of components in place, followed, and documented, including third-p"
nist_rmf:MAP-4.2,15.710305213928223,24.989055633544922,nist_rmf,subcategory,"Internal risk controls for AI system components, including third-party technologies, identified and documented."
nist_rmf:MAP-5.1,31.619789123535156,-11.542613983154297,nist_rmf,subcategory,"Likelihood and magnitude of each identified impact examined and documented based on expected use, similar contexts, publ"
nist_rmf:MAP-5.2,32.57280349731445,4.003885746002197,nist_rmf,subcategory,"Practices and personnel supporting regular engagement with relevant AI actors and integrating feedback about positive, n"
nist_rmf:MEASURE,6.237916946411133,-0.508378267288208,nist_rmf,function,MEASURE
nist_rmf:MEASURE-1.1,32.0158576965332,-11.23360538482666,nist_rmf,subcategory,"Approaches and metrics for measurement of enumerated AI risks selected, starting with most significant risks. Risks that"
nist_rmf:MEASURE-1.2,32.273406982421875,-17.946807861328125,nist_rmf,subcategory,"Appropriateness of AI metrics and effectiveness of existing controls regularly assessed and updated, including error rep"
nist_rmf:MEASURE-1.3,25.307109832763672,-1.0749993324279785,nist_rmf,subcategory,Internal experts not serving as front-line developers and/or independent assessors involved in regular assessments. Doma
nist_rmf:MEASURE-2.1,24.965513229370117,-1.6777511835098267,nist_rmf,subcategory,"Test sets, metrics, and tool details used during TEVV documented."
nist_rmf:MEASURE-2.10,17.314285278320312,-14.343759536743164,nist_rmf,subcategory,Privacy risk of the AI system examined and documented.
nist_rmf:MEASURE-2.11,28.949054718017578,-6.888675212860107,nist_rmf,subcategory,Fairness and bias evaluated; results documented.
nist_rmf:MEASURE-2.12,-6.522759914398193,8.976759910583496,nist_rmf,subcategory,Environmental impact and sustainability of AI model training and management assessed and documented.
nist_rmf:MEASURE-2.13,32.45408630371094,-18.293386459350586,nist_rmf,subcategory,Effectiveness of employed TEVV metrics and processes evaluated and documented.
nist_rmf:MEASURE-2.2,8.128714561462402,8.805166244506836,nist_rmf,subcategory,Evaluations involving human subjects meet applicable requirements and are representative of relevant population.
nist_rmf:MEASURE-2.3,24.916030883789062,-4.985666275024414,nist_rmf,subcategory,AI system performance or assurance criteria measured qualitatively or quantitatively and demonstrated for deployment-sim
nist_rmf:MEASURE-2.4,19.29172706604004,-8.658236503601074,nist_rmf,subcategory,Functionality and behavior of AI system and components monitored when in production.
nist_rmf:MEASURE-2.5,23.394100189208984,-3.3647549152374268,nist_rmf,subcategory,AI system demonstrated to be valid and reliable; limitations of generalizability documented.
nist_rmf:MEASURE-2.6,24.657541275024414,-0.9394017457962036,nist_rmf,subcategory,AI system regularly evaluated for safety risks; demonstrated to be safe with residual risk not exceeding tolerance; can 
nist_rmf:MEASURE-2.7,11.399332046508789,-13.259716987609863,nist_rmf,subcategory,AI system security and resilience evaluated and documented.
nist_rmf:MEASURE-2.8,33.85765838623047,4.396170616149902,nist_rmf,subcategory,Risks associated with transparency and accountability examined and documented.
nist_rmf:MEASURE-2.9,31.603116989135742,5.641621112823486,nist_rmf,subcategory,"AI model explained, validated, and documented; output interpreted within context to inform responsible use and governanc"
nist_rmf:MEASURE-3.1,30.939146041870117,-12.565363883972168,nist_rmf,subcategory,"Approaches, personnel, and documentation in place to regularly identify and track existing, unanticipated, and emergent "
nist_rmf:MEASURE-3.2,10.087512969970703,1.485390543937683,nist_rmf,subcategory,Risk tracking approaches considered for settings where AI risks are difficult to assess using current measurement techni
nist_rmf:MEASURE-3.3,19.220285415649414,5.122592449188232,nist_rmf,subcategory,Feedback processes for end users and impacted communities to report problems and appeal outcomes established and integra
nist_rmf:MEASURE-4.1,25.326885223388672,-1.1025530099868774,nist_rmf,subcategory,Measurement approaches for identifying AI risks connected to deployment context(s) and informed through consultation wit
nist_rmf:MEASURE-4.2,26.012866973876953,-0.7990012168884277,nist_rmf,subcategory,Measurement results regarding AI system trustworthiness validated through input from domain experts and relevant AI acto
nist_rmf:MEASURE-4.3,36.29415512084961,-6.856548309326172,nist_rmf,subcategory,Measurable performance improvements or declines identified and documented based on relevant actor consultations and fiel
owasp_agentic:ASI01,14.853779792785645,-11.082061767578125,owasp_agentic,risk,Agent Goal Hijack
owasp_agentic:ASI02,20.11946678161621,-18.851049423217773,owasp_agentic,risk,Tool Misuse and Exploitation
owasp_agentic:ASI03,20.167037963867188,-18.685089111328125,owasp_agentic,risk,Identity and PrivilegeAbuse
owasp_agentic:ASI04,15.787322044372559,20.27750587463379,owasp_agentic,risk,Agentic Supply ChainVulnerabilities
owasp_agentic:ASI05,15.396513938903809,-11.311944007873535,owasp_agentic,risk,Unexpected CodeExecution (RCE)
owasp_agentic:ASI06,15.73204517364502,-12.452348709106445,owasp_agentic,risk,Memory & Context Poisoning
owasp_agentic:ASI07,22.469083786010742,-17.127546310424805,owasp_agentic,risk,Insecure Inter-AgentCommunication
owasp_agentic:ASI08,37.80678176879883,1.12692391872406,owasp_agentic,risk,Cascading Failures
owasp_agentic:ASI09,15.04210376739502,-8.214387893676758,owasp_agentic,risk,Human-Agent TrustExploitation
owasp_agentic:ASI10,15.946203231811523,-10.788783073425293,owasp_agentic,risk,Rogue Agents
owasp_ai_exchange:1.1,-7.9883131980896,10.021614074707031,owasp_ai_exchange,risk,General governance controls
owasp_ai_exchange:1.2,-57.596595764160156,21.527549743652344,owasp_ai_exchange,risk,General controls for sensitive data limitation
owasp_ai_exchange:1.3,-53.59254455566406,22.57561683654785,owasp_ai_exchange,risk,Controls to limit the effects of unwanted behaviour
owasp_ai_exchange:2.0,-4.886880397796631,2.7452077865600586,owasp_ai_exchange,risk,Input threats - introduction
owasp_ai_exchange:2.1,-55.15699768066406,21.711950302124023,owasp_ai_exchange,risk,Evasion
owasp_ai_exchange:2.1.1,-1.2943631410598755,-2.188715934753418,owasp_ai_exchange,risk,Zero-knowledge evasion
owasp_ai_exchange:2.1.2,-9.985289573669434,-8.515987396240234,owasp_ai_exchange,risk,Perfect-knowledge evasion
owasp_ai_exchange:2.1.3,0.6386443972587585,-10.902978897094727,owasp_ai_exchange,risk,Transferability-based evasion
owasp_ai_exchange:2.1.4,11.21242618560791,6.658535003662109,owasp_ai_exchange,risk,Partial-knowledge evasion
owasp_ai_exchange:2.1.5,-5.232659339904785,7.197202682495117,owasp_ai_exchange,risk,Evasion after data poisoning
owasp_ai_exchange:2.2,-9.154170036315918,11.621825218200684,owasp_ai_exchange,risk,Prompt injection
owasp_ai_exchange:2.2.1,-55.354026794433594,22.93630599975586,owasp_ai_exchange,risk,Direct prompt injection
owasp_ai_exchange:2.2.2,-54.21355438232422,23.508562088012695,owasp_ai_exchange,risk,Indirect prompt injection
owasp_ai_exchange:2.3,0.6906266212463379,-10.669618606567383,owasp_ai_exchange,risk,Sensitive data disclosure through use
owasp_ai_exchange:2.3.1,-57.07645797729492,22.163843154907227,owasp_ai_exchange,risk,Disclosure of sensitive data in model output
owasp_ai_exchange:2.3.2,-56.81093978881836,21.513999938964844,owasp_ai_exchange,risk,Model inversion and Membership inference
owasp_ai_exchange:2.4,-56.34808349609375,21.816247940063477,owasp_ai_exchange,risk,Model exfiltration
owasp_ai_exchange:2.5,-56.7186279296875,22.963327407836914,owasp_ai_exchange,risk,AI resource exhaustion
owasp_ai_exchange:3.0,-16.01483154296875,3.5669748783111572,owasp_ai_exchange,risk,Development-time threats - Introduction
owasp_ai_exchange:3.1,7.548690319061279,3.5713393688201904,owasp_ai_exchange,risk,Broad model poisoning development-time
owasp_ai_exchange:3.1.1,-52.98897171020508,21.284297943115234,owasp_ai_exchange,risk,Data poisoning
owasp_ai_exchange:3.1.2,-52.43208694458008,22.23172950744629,owasp_ai_exchange,risk,Direct development-time model poisoning
owasp_ai_exchange:3.1.3,-52.51106262207031,22.222068786621094,owasp_ai_exchange,risk,Supply-chain model poisoning
owasp_ai_exchange:3.2,0.2208370417356491,-11.797199249267578,owasp_ai_exchange,risk,Sensitive data leak development-time
owasp_ai_exchange:3.2.1,-51.22063446044922,21.677505493164062,owasp_ai_exchange,risk,Development-time data leak
owasp_ai_exchange:3.2.2,-51.61532974243164,22.055578231811523,owasp_ai_exchange,risk,Direct development-time model leak
owasp_ai_exchange:3.2.3,-11.540050506591797,11.629183769226074,owasp_ai_exchange,risk,Source code/configuration leak
owasp_ai_exchange:4.1,-4.149363040924072,-2.888798236846924,owasp_ai_exchange,risk,Generic security threats
owasp_ai_exchange:4.2,-52.804264068603516,23.892292022705078,owasp_ai_exchange,risk,Direct runtime model poisoning
owasp_ai_exchange:4.3,-54.44843292236328,16.78736114501953,owasp_ai_exchange,risk,Direct runtime model leak
owasp_ai_exchange:4.4,-49.11378860473633,18.8725643157959,owasp_ai_exchange,risk,Output contains conventional injection
owasp_ai_exchange:4.5,-50.70968246459961,16.291736602783203,owasp_ai_exchange,risk,Input data leak
owasp_ai_exchange:4.6,-0.36973628401756287,11.3587007522583,owasp_ai_exchange,risk,Direct augmentation data leak
owasp_ai_exchange:4.7,0.39449816942214966,-0.5178012847900391,owasp_ai_exchange,risk,Augmentation data manipulation
owasp_ai_exchange:ADVERSARIALROBUSTDISTILLATION,-55.126468658447266,21.20220375061035,owasp_ai_exchange,control,Adversarial Robust Distillation
owasp_ai_exchange:AIPROGRAM,-10.848036766052246,8.94186019897461,owasp_ai_exchange,control,Ai Program
owasp_ai_exchange:AITRANSPARENCY,-4.704251766204834,2.4460060596466064,owasp_ai_exchange,control,Ai Transparency
owasp_ai_exchange:ALLOWEDDATA,11.968087196350098,-3.8355793952941895,owasp_ai_exchange,control,Allowed Data
owasp_ai_exchange:ANOMALOUSINPUTHANDLING,-55.11146545410156,20.918886184692383,owasp_ai_exchange,control,Anomalous Input Handling
owasp_ai_exchange:AUGMENTATIONDATACONFIDENTIALITY,-7.732645511627197,11.42503833770752,owasp_ai_exchange,control,Augmentation Data Confidentiality
owasp_ai_exchange:AUGMENTATIONDATAINTEGRITY,-14.773687362670898,10.094429969787598,owasp_ai_exchange,control,Augmentation Data Integrity
owasp_ai_exchange:CHECKCOMPLIANCE,6.952338695526123,1.0908199548721313,owasp_ai_exchange,control,Check Compliance
owasp_ai_exchange:CONFCOMPUTE,-8.339052200317383,-10.606678009033203,owasp_ai_exchange,control,Conf Compute
owasp_ai_exchange:CONTINUOUSVALIDATION,-16.206884384155273,7.01872444152832,owasp_ai_exchange,control,Continuous Validation
owasp_ai_exchange:DATAMINIMIZE,-13.199559211730957,-5.5278639793396,owasp_ai_exchange,control,Data Minimize
owasp_ai_exchange:DATAQUALITYCONTROL,-52.78083419799805,20.622278213500977,owasp_ai_exchange,control,Data Quality Control
owasp_ai_exchange:DEVPROGRAM,-13.165624618530273,-3.852053642272949,owasp_ai_exchange,control,Dev Program
owasp_ai_exchange:DEVSECURITY,-51.91777420043945,21.443384170532227,owasp_ai_exchange,control,Dev Security
owasp_ai_exchange:DISCRETE,-15.821377754211426,-6.897401809692383,owasp_ai_exchange,control,Discrete
owasp_ai_exchange:DOSINPUTVALIDATION,-57.022823333740234,23.491943359375,owasp_ai_exchange,control,Dos Input Validation
owasp_ai_exchange:ENCODEMODELOUTPUT,-49.11246871948242,18.87106704711914,owasp_ai_exchange,control,Encode Model Output
owasp_ai_exchange:EVASIONINPUTHANDLING,-55.097286224365234,20.920677185058594,owasp_ai_exchange,control,Evasion Input Handling
owasp_ai_exchange:EVASIONROBUSTMODEL,-55.31748580932617,20.809755325317383,owasp_ai_exchange,control,Evasion Robust Model
owasp_ai_exchange:EXPLAINABILITY,-6.565005302429199,-7.37149715423584,owasp_ai_exchange,control,Explainability
owasp_ai_exchange:FEDERATEDLEARNING,-51.96527862548828,21.569910049438477,owasp_ai_exchange,control,Federated Learning
owasp_ai_exchange:INPUTDISTORTION,-55.01946258544922,21.23232650756836,owasp_ai_exchange,control,Input Distortion
owasp_ai_exchange:INPUTSEGREGATION,-54.26996994018555,23.758859634399414,owasp_ai_exchange,control,Input Segregation
owasp_ai_exchange:LEASTMODELPRIVILEGE,13.290950775146484,5.901906490325928,owasp_ai_exchange,control,Least Model Privilege
owasp_ai_exchange:LIMITRESOURCES,-57.023963928222656,23.478851318359375,owasp_ai_exchange,control,Limit Resources
owasp_ai_exchange:MODELACCESSCONTROL,-56.11686706542969,22.321205139160156,owasp_ai_exchange,control,Model Access Control
owasp_ai_exchange:MODELALIGNMENT,-55.38093948364258,23.41719627380371,owasp_ai_exchange,control,Model Alignment
owasp_ai_exchange:MODELENSEMBLE,-52.56109619140625,21.593854904174805,owasp_ai_exchange,control,Model Ensemble
owasp_ai_exchange:MODELINPUTCONFIDENTIALITY,-50.7102165222168,16.29185676574707,owasp_ai_exchange,control,Model Input Confidentiality
owasp_ai_exchange:MODELOBFUSCATION,-54.444190979003906,16.77978515625,owasp_ai_exchange,control,Model Obfuscation
owasp_ai_exchange:MODELWATERMARKING,-14.69792652130127,10.05675220489502,owasp_ai_exchange,control,Model Watermarking
owasp_ai_exchange:MONITORUSE,-56.13535690307617,22.2531681060791,owasp_ai_exchange,control,Monitor Use
owasp_ai_exchange:MORETRAINDATA,-52.60433578491211,20.491846084594727,owasp_ai_exchange,control,More Train Data
owasp_ai_exchange:OBFUSCATETRAININGDATA,1.2838695049285889,-4.36711311340332,owasp_ai_exchange,control,Obfuscate Training Data
owasp_ai_exchange:OBSCURECONFIDENCE,-57.07466125488281,20.82571792602539,owasp_ai_exchange,control,Obscure Confidence
owasp_ai_exchange:OVERSIGHT,2.435856580734253,-3.1297338008880615,owasp_ai_exchange,control,Oversight
owasp_ai_exchange:POISONROBUSTMODEL,-52.733890533447266,20.619613647460938,owasp_ai_exchange,control,Poison Robust Model
owasp_ai_exchange:PROMPTINJECTIONIOHANDLING,-54.70298385620117,23.47876739501953,owasp_ai_exchange,control,Prompt Injection I/O Handling
owasp_ai_exchange:RATELIMIT,-56.14060592651367,22.260177612304688,owasp_ai_exchange,control,Rate Limit
owasp_ai_exchange:RUNTIMEMODELCONFIDENTIALITY,-54.44537353515625,16.780689239501953,owasp_ai_exchange,control,Runtime Model Confidentiality
owasp_ai_exchange:RUNTIMEMODELINTEGRITY,-52.75192642211914,24.051116943359375,owasp_ai_exchange,control,Runtime Model Integrity
owasp_ai_exchange:RUNTIMEMODELIOINTEGRITY,-52.72377014160156,24.078279495239258,owasp_ai_exchange,control,Runtime Model Io Integrity
owasp_ai_exchange:SECDEVPROGRAM,-4.460907459259033,-7.28721809387207,owasp_ai_exchange,control,Sec Dev Program
owasp_ai_exchange:SECEDUCATE,-11.149566650390625,1.1002038717269897,owasp_ai_exchange,control,Sec Educate
owasp_ai_exchange:SECPROGRAM,3.2832534313201904,-4.842014312744141,owasp_ai_exchange,control,Sec Program
owasp_ai_exchange:SEGREGATEDATA,-51.77938461303711,21.393091201782227,owasp_ai_exchange,control,Segregate Data
owasp_ai_exchange:SENSITIVEOUTPUTHANDLING,-57.66508102416992,22.283666610717773,owasp_ai_exchange,control,Sensitive Output Handling
owasp_ai_exchange:SHORTRETAIN,-4.131458759307861,8.386931419372559,owasp_ai_exchange,control,Short Retain
owasp_ai_exchange:SMALLMODEL,-57.05232620239258,20.86542510986328,owasp_ai_exchange,control,Small Model
owasp_ai_exchange:SUPPLYCHAINMANAGE,-52.641578674316406,21.69833755493164,owasp_ai_exchange,control,Supply Chain Manage
owasp_ai_exchange:TRAINADVERSARIAL,-53.963836669921875,20.819332122802734,owasp_ai_exchange,control,Train Adversarial
owasp_ai_exchange:TRAINDATADISTORTION,-52.4348258972168,20.46726417541504,owasp_ai_exchange,control,Train Data Distortion
owasp_ai_exchange:UNWANTEDBIASTESTING,5.340343475341797,3.174921751022339,owasp_ai_exchange,control,Unwanted Bias Testing
owasp_ai_exchange:UNWANTEDINPUTSERIESHANDLING,-56.13255310058594,21.202028274536133,owasp_ai_exchange,control,Unwanted Input Series Handling
owasp_llm:LLM01,11.40689754486084,-11.802413940429688,owasp_llm,risk,Prompt Injection
owasp_llm:LLM02,-23.50642204284668,16.481990814208984,owasp_llm,risk,Sensitive Information Disclosure
owasp_llm:LLM03,-30.446741104125977,15.708775520324707,owasp_llm,risk,Supply Chain
owasp_llm:LLM04,12.192903518676758,-10.925968170166016,owasp_llm,risk,Data and Model Poisoning
